id,Rented Bike Count
15841,133.4911
11258,102.1946
14187,943.6134
13817,1933.518
18684,1082.6437
10091,989.9688
14874,1270.7988
14345,891.3242
12989,16.125463
18538,291.95013
17675,92.374695
16826,1505.886
13205,1664.0139
15508,97.69596
18399,350.8614
18244,119.3555
18094,44.548325
15820,1036.7166
12779,927.99023
10790,815.6684
16582,14.393424
12260,278.37442
16384,674.9631
14737,293.91095
17620,388.3118
15796,353.22778
13186,515.9551
17982,265.7021
11515,300.52948
16784,71.957214
16105,2264.8167
17552,496.9637
15745,56.17295
18075,665.8961
13406,923.96674
15575,1104.3705
10225,1788.3978
16755,1421.8701
16967,579.014
18481,405.45276
14039,668.5141
10982,851.6008
10113,1051.7294
14570,909.4143
17704,162.91309
17207,282.36612
15606,930.64703
15280,313.9535
14923,1478.3754
15320,151.68613
11140,246.46024
10033,197.40683
12043,260.76062
